timestamp,anglez
2014-05-29 10:41:00,-60.0372
2014-05-29 10:41:05,-56.96
2014-05-29 10:41:10,-58.9498
2014-05-29 10:41:15,-61.1615
2014-05-29 10:41:20,-71.0072
2014-05-29 10:41:25,-70.2459
2014-05-29 10:41:30,-74.8348
2014-05-29 10:41:35,-76.0527
2014-05-29 10:41:40,-70.7969
2014-05-29 10:41:45,-75.1693
2014-05-29 10:41:50,-67.7684
2014-05-29 10:41:55,-59.1094
2014-05-29 10:42:00,-54.182
2014-05-29 10:42:05,-55.5293
2014-05-29 10:42:10,-63.0968
2014-05-29 10:42:15,-63.9307
2014-05-29 10:42:20,-67.3057
2014-05-29 10:42:25,-81.7352
2014-05-29 10:42:30,-80.2451
2014-05-29 10:42:35,-65.9945
2014-05-29 10:42:40,-79.2427
2014-05-29 10:42:45,-65.1167
2014-05-29 10:42:50,-76.478
2014-05-29 10:42:55,-75.1527
2014-05-29 10:43:00,-55.3864
2014-05-29 10:43:05,-56.8198
2014-05-29 10:43:10,-56.274
2014-05-29 10:43:15,-26.7533
2014-05-29 10:43:20,-20.7569
2014-05-29 10:43:25,-34.1842
2014-05-29 10:43:30,-72.3282
2014-05-29 10:43:35,-61.0249
2014-05-29 10:43:40,-65.5586
2014-05-29 10:43:45,-60.2343
2014-05-29 10:43:50,-55.3301
2014-05-29 10:43:55,-57.4894
2014-05-29 10:44:00,-54.8129
2014-05-29 10:44:05,-34.223
2014-05-29 10:44:10,-27.625
2014-05-29 10:44:15,-55.4354
2014-05-29 10:44:20,-64.2289
2014-05-29 10:44:25,-61.7885
2014-05-29 10:44:30,-43.2769
2014-05-29 10:44:35,-40.7988
2014-05-29 10:44:40,-31.9924
2014-05-29 10:44:45,-33.1527
2014-05-29 10:44:50,-33.2607
2014-05-29 10:44:55,-33.7383
2014-05-29 10:45:00,-34.9228
2014-05-29 10:45:05,-36.0076
2014-05-29 10:45:10,-36.5632
2014-05-29 10:45:15,-39.4225
2014-05-29 10:45:20,-40.315
2014-05-29 10:45:25,-43.0122
2014-05-29 10:45:30,-63.3812
2014-05-29 10:45:35,-80.6066
2014-05-29 10:45:40,-76.7452
2014-05-29 10:45:45,-71.1977
2014-05-29 10:45:50,-63.4502
2014-05-29 10:45:55,-55.8864
2014-05-29 10:46:00,-22.1482
2014-05-29 10:46:05,-62.5139
2014-05-29 10:46:10,-59.4189
2014-05-29 10:46:15,-36.7531
2014-05-29 10:46:20,-50.7424
2014-05-29 10:46:25,-39.5998
2014-05-29 10:46:30,-41.2731
2014-05-29 10:46:35,-76.0105
2014-05-29 10:46:40,-73.3269
2014-05-29 10:46:45,-75.0917
2014-05-29 10:46:50,-83.0166
2014-05-29 10:46:55,-56.9694
2014-05-29 10:47:00,-33.0408
2014-05-29 10:47:05,-37.8966
2014-05-29 10:47:10,-39.3337
2014-05-29 10:47:15,-32.2165
2014-05-29 10:47:20,-25.3995
2014-05-29 10:47:25,-25.6445
2014-05-29 10:47:30,-25.9351
2014-05-29 10:47:35,-29.4563
2014-05-29 10:47:40,-48.2309
2014-05-29 10:47:45,-41.3698
2014-05-29 10:47:50,-68.8545
2014-05-29 10:47:55,-75.5128
2014-05-29 10:48:00,-59.282
2014-05-29 10:48:05,-66.232
2014-05-29 10:48:10,-24.0359
2014-05-29 10:48:15,-19.0859
2014-05-29 10:48:20,-39.5623
2014-05-29 10:48:25,-54.7231
2014-05-29 10:48:30,-58.1721
2014-05-29 10:48:35,-53.6649
2014-05-29 10:48:40,-34.6513
2014-05-29 10:48:45,-34.4047
2014-05-29 10:48:50,-29.1279
2014-05-29 10:48:55,-46.9149
2014-05-29 10:49:00,-71.5012
2014-05-29 10:49:05,-66.4123
2014-05-29 10:49:10,-66.0901
2014-05-29 10:49:15,-47.1658
2014-05-29 10:49:20,-30.8195
2014-05-29 10:49:25,-26.5442
2014-05-29 10:49:30,-40.2982
2014-05-29 10:49:35,-50.7486
2014-05-29 10:49:40,-68.3552
2014-05-29 10:49:45,-83.6988
2014-05-29 10:49:50,-47.2817
2014-05-29 10:49:55,-28.2862
2014-05-29 10:50:00,-31.8504
2014-05-29 10:50:05,-67.1654
2014-05-29 10:50:10,-45.9291
2014-05-29 10:50:15,-28.6226
2014-05-29 10:50:20,-46.3189
2014-05-29 10:50:25,-39.9841
2014-05-29 10:50:30,-28.9479
2014-05-29 10:50:35,-26.2837
2014-05-29 10:50:40,-44.6866
2014-05-29 10:50:45,-44.8017
2014-05-29 10:50:50,-61.9909
2014-05-29 10:50:55,-46.5351
2014-05-29 10:51:00,-62.7491
2014-05-29 10:51:05,-65.7215
2014-05-29 10:51:10,-46.4607
2014-05-29 10:51:15,-46.381
2014-05-29 10:51:20,-74.0083
2014-05-29 10:51:25,-70.2938
2014-05-29 10:51:30,-65.2232
2014-05-29 10:51:35,-67.4078
2014-05-29 10:51:40,-72.9856
2014-05-29 10:51:45,-56.4319
2014-05-29 10:51:50,-75.0439
2014-05-29 10:51:55,-77.3504
2014-05-29 10:52:00,-74.5815
2014-05-29 10:52:05,-68.1351
2014-05-29 10:52:10,-59.8142
2014-05-29 10:52:15,-61.7502
2014-05-29 10:52:20,-67.6393
2014-05-29 10:52:25,-62.4554
2014-05-29 10:52:30,-71.4952
2014-05-29 10:52:35,-73.1152
2014-05-29 10:52:40,-66.3235
2014-05-29 10:52:45,-53.193
2014-05-29 10:52:50,-68.4022
2014-05-29 10:52:55,-63.3861
2014-05-29 10:53:00,-56.382
2014-05-29 10:53:05,-63.1826
2014-05-29 10:53:10,-64.1754
2014-05-29 10:53:15,-69.8998
2014-05-29 10:53:20,-71.7531
2014-05-29 10:53:25,-76.0434
2014-05-29 10:53:30,-68.4607
2014-05-29 10:53:35,-60.5483
2014-05-29 10:53:40,-60.7742
2014-05-29 10:53:45,-74.7336
2014-05-29 10:53:50,-64.6321
2014-05-29 10:53:55,-60.8
2014-05-29 10:54:00,-71.2264
2014-05-29 10:54:05,-72.0565
2014-05-29 10:54:10,-65.9598
2014-05-29 10:54:15,-61.0651
2014-05-29 10:54:20,-64.2215
2014-05-29 10:54:25,-77.5421
2014-05-29 10:54:30,-53.4422
2014-05-29 10:54:35,-43.2817
2014-05-29 10:54:40,-69.005
2014-05-29 10:54:45,-69.3537
2014-05-29 10:54:50,-70.2164
2014-05-29 10:54:55,-62.4536
2014-05-29 10:55:00,-75.2139
2014-05-29 10:55:05,-68.9664
2014-05-29 10:55:10,-67.1107
2014-05-29 10:55:15,-57.8412
2014-05-29 10:55:20,-58.7792
2014-05-29 10:55:25,-58.522
2014-05-29 10:55:30,-63.5202
2014-05-29 10:55:35,-64.0357
2014-05-29 10:55:40,-65.1552
2014-05-29 10:55:45,-53.3954
2014-05-29 10:55:50,-53.987
2014-05-29 10:55:55,-56.7732
2014-05-29 10:56:00,-57.8526
2014-05-29 10:56:05,-60.6034
2014-05-29 10:56:10,-63.621
2014-05-29 10:56:15,-55.8084
2014-05-29 10:56:20,-54.9925
2014-05-29 10:56:25,-55.1755
2014-05-29 10:56:30,-51.9406
2014-05-29 10:56:35,-40.5701
2014-05-29 10:56:40,-40.5349
2014-05-29 10:56:45,-49.3639
2014-05-29 10:56:50,-42.9381
2014-05-29 10:56:55,-52.6902
2014-05-29 10:57:00,-43.5084
2014-05-29 10:57:05,-52.3146
2014-05-29 10:57:10,-49.0407
2014-05-29 10:57:15,-50.6273
2014-05-29 10:57:20,-47.1661
2014-05-29 10:57:25,-51.2554
2014-05-29 10:57:30,-54.8851
2014-05-29 10:57:35,-54.517
2014-05-29 10:57:40,-61.0982
2014-05-29 10:57:45,-61.2812
2014-05-29 10:57:50,-83.1389
2014-05-29 10:57:55,-76.9219
2014-05-29 10:58:00,-59.49
2014-05-29 10:58:05,-69.6246
2014-05-29 10:58:10,-53.3164
2014-05-29 10:58:15,-52.9716
2014-05-29 10:58:20,-54.9523
2014-05-29 10:58:25,-56.2196
2014-05-29 10:58:30,-53.7888
2014-05-29 10:58:35,-68.4046
2014-05-29 10:58:40,-53.3036
2014-05-29 10:58:45,-54.5714
2014-05-29 10:58:50,-52.146
2014-05-29 10:58:55,-61.9852
2014-05-29 10:59:00,-61.4494
2014-05-29 10:59:05,-79.3905
2014-05-29 10:59:10,-72.0552
2014-05-29 10:59:15,-58.3526
2014-05-29 10:59:20,-65.1449
2014-05-29 10:59:25,-65.1494
2014-05-29 10:59:30,-61.7744
2014-05-29 10:59:35,-60.3663
2014-05-29 10:59:40,-69.1217
2014-05-29 10:59:45,-79.668
2014-05-29 10:59:50,-73.0346
2014-05-29 10:59:55,-77.278
2014-05-29 11:00:00,-80.2303
2014-05-29 11:00:05,-74.9762
2014-05-29 11:00:10,-79.3655
2014-05-29 11:00:15,-80.9665
2014-05-29 11:00:20,-75.8005
2014-05-29 11:00:25,-78.3482
2014-05-29 11:00:30,-77.6171
2014-05-29 11:00:35,-73.9191
2014-05-29 11:00:40,-53.3885
2014-05-29 11:00:45,-55.3869
2014-05-29 11:00:50,-29.2689
2014-05-29 11:00:55,-47.9161
2014-05-29 11:01:00,-48.7795
2014-05-29 11:01:05,-53.7838
2014-05-29 11:01:10,-59.1835
2014-05-29 11:01:15,-53.3697
2014-05-29 11:01:20,-57.3224
2014-05-29 11:01:25,-48.3773
2014-05-29 11:01:30,-62.2392
2014-05-29 11:01:35,-65.9487
2014-05-29 11:01:40,-63.6035
2014-05-29 11:01:45,-77.2019
2014-05-29 11:01:50,-72.2012
2014-05-29 11:01:55,-67.4566
2014-05-29 11:02:00,-59.3239
2014-05-29 11:02:05,-56.5759
2014-05-29 11:02:10,-45.4531
2014-05-29 11:02:15,-40.8564
2014-05-29 11:02:20,-62.0254
2014-05-29 11:02:25,-76.8625
2014-05-29 11:02:30,-80.4516
2014-05-29 11:02:35,-80.0118
2014-05-29 11:02:40,-81.9857
2014-05-29 11:02:45,-83.2798
2014-05-29 11:02:50,-83.8352
2014-05-29 11:02:55,-83.8429
2014-05-29 11:03:00,-83.9491
2014-05-29 11:03:05,-83.887
2014-05-29 11:03:10,-83.8414
2014-05-29 11:03:15,-83.759
2014-05-29 11:03:20,-82.6763
2014-05-29 11:03:25,-82.1589
2014-05-29 11:03:30,-82.9904
2014-05-29 11:03:35,-83.1684
2014-05-29 11:03:40,-83.0976
2014-05-29 11:03:45,-82.9904
2014-05-29 11:03:50,-83.2654
2014-05-29 11:03:55,-82.9776
2014-05-29 11:04:00,-83.2699
2014-05-29 11:04:05,-83.8446
2014-05-29 11:04:10,-83.8446
2014-05-29 11:04:15,-83.8446
2014-05-29 11:04:20,-83.8047
2014-05-29 11:04:25,-81.0188
2014-05-29 11:04:30,-80.287
2014-05-29 11:04:35,-79.7108
2014-05-29 11:04:40,-78.8622
2014-05-29 11:04:45,-79.3823
2014-05-29 11:04:50,-79.4295
2014-05-29 11:04:55,-71.3678
2014-05-29 11:05:00,-60.2982
2014-05-29 11:05:05,-74.8147
2014-05-29 11:05:10,-73.1711
2014-05-29 11:05:15,-75.0275
2014-05-29 11:05:20,-78.6636
2014-05-29 11:05:25,-76.6766
2014-05-29 11:05:30,-81.1269
2014-05-29 11:05:35,-81.1768
2014-05-29 11:05:40,-82.5126
2014-05-29 11:05:45,-82.1753
2014-05-29 11:05:50,-82.9219
2014-05-29 11:05:55,-82.9897
2014-05-29 11:06:00,-82.9893
2014-05-29 11:06:05,-80.1679
2014-05-29 11:06:10,-75.7644
2014-05-29 11:06:15,-67.0308
2014-05-29 11:06:20,-76.3789
2014-05-29 11:06:25,-71.5177
2014-05-29 11:06:30,-77.6796
2014-05-29 11:06:35,-72.3525
2014-05-29 11:06:40,-75.6682
2014-05-29 11:06:45,-72.0067
2014-05-29 11:06:50,-72.7952
2014-05-29 11:06:55,-73.6502
2014-05-29 11:07:00,-70.4805
2014-05-29 11:07:05,-76.6996
2014-05-29 11:07:10,-69.8607
2014-05-29 11:07:15,-76.8457
2014-05-29 11:07:20,-67.6478
2014-05-29 11:07:25,-76.3939
2014-05-29 11:07:30,-69.6139
2014-05-29 11:07:35,-76.2235
2014-05-29 11:07:40,-80.027
2014-05-29 11:07:45,-77.6721
2014-05-29 11:07:50,-70.9753
2014-05-29 11:07:55,-73.4431
2014-05-29 11:08:00,-67.5192
2014-05-29 11:08:05,-75.0594
2014-05-29 11:08:10,-77.8554
2014-05-29 11:08:15,-70.4963
2014-05-29 11:08:20,-71.6647
2014-05-29 11:08:25,-84.5227
2014-05-29 11:08:30,-83.7371
2014-05-29 11:08:35,-82.6949
2014-05-29 11:08:40,-80.0427
2014-05-29 11:08:45,-74.4531
2014-05-29 11:08:50,-73.5728
2014-05-29 11:08:55,-73.9179
2014-05-29 11:09:00,-71.9031
2014-05-29 11:09:05,-72.5125
2014-05-29 11:09:10,-75.8493
2014-05-29 11:09:15,-75.7745
2014-05-29 11:09:20,-79.565
2014-05-29 11:09:25,-79.4661
2014-05-29 11:09:30,-70.8895
2014-05-29 11:09:35,-60.2043
2014-05-29 11:09:40,-60.0571
2014-05-29 11:09:45,-60.0418
2014-05-29 11:09:50,-66.8858
2014-05-29 11:09:55,-67.9594
2014-05-29 11:10:00,-73.7771
2014-05-29 11:10:05,-67.7391
2014-05-29 11:10:10,-60.7765
2014-05-29 11:10:15,-60.1591
2014-05-29 11:10:20,-60.0282
2014-05-29 11:10:25,-60.0137
2014-05-29 11:10:30,-64.6118
2014-05-29 11:10:35,-54.4141
2014-05-29 11:10:40,-59.818
2014-05-29 11:10:45,-77.8764
2014-05-29 11:10:50,-73.4416
2014-05-29 11:10:55,-73.2346
2014-05-29 11:11:00,-74.3684
2014-05-29 11:11:05,-78.4693
2014-05-29 11:11:10,-73.6705
2014-05-29 11:11:15,-81.3673
2014-05-29 11:11:20,-81.0983
2014-05-29 11:11:25,-81.1419
2014-05-29 11:11:30,-78.1086
2014-05-29 11:11:35,-75.3411
2014-05-29 11:11:40,-81.3717
2014-05-29 11:11:45,-84.9087
2014-05-29 11:11:50,-83.2317
2014-05-29 11:11:55,-79.8941
2014-05-29 11:12:00,-81.5662
2014-05-29 11:12:05,-87.3387
2014-05-29 11:12:10,-88.0234
2014-05-29 11:12:15,-88.0234
2014-05-29 11:12:20,-88.0106
2014-05-29 11:12:25,-76.7536
2014-05-29 11:12:30,-67.9781
2014-05-29 11:12:35,-60.344
2014-05-29 11:12:40,-58.5377
2014-05-29 11:12:45,-57.6251
2014-05-29 11:12:50,-67.5004
2014-05-29 11:12:55,-70.1734
2014-05-29 11:13:00,-55.0851
2014-05-29 11:13:05,-8.8735
2014-05-29 11:13:10,-76.9561
2014-05-29 11:13:15,-88.7487
2014-05-29 11:13:20,-89.0671
2014-05-29 11:13:25,-88.6532
2014-05-29 11:13:30,-89.5976
2014-05-29 11:13:35,-88.9391
2014-05-29 11:13:40,-88.8593
2014-05-29 11:13:45,-88.9616
2014-05-29 11:13:50,-88.7353
2014-05-29 11:13:55,-88.7353
2014-05-29 11:14:00,-88.7808
2014-05-29 11:14:05,-88.7574
2014-05-29 11:14:10,-88.7353
2014-05-29 11:14:15,-88.8795
2014-05-29 11:14:20,-89.0933
2014-05-29 11:14:25,-89.095
2014-05-29 11:14:30,-88.7628
2014-05-29 11:14:35,-89.0867
2014-05-29 11:14:40,-88.8488
2014-05-29 11:14:45,-88.7353
2014-05-29 11:14:50,-88.7353
2014-05-29 11:14:55,-88.7353
2014-05-29 11:15:00,-88.9868
2014-05-29 11:15:05,-89.089
2014-05-29 11:15:10,-88.4068
2014-05-29 11:15:15,-89.2402
2014-05-29 11:15:20,-82.6284
2014-05-29 11:15:25,-85.5706
2014-05-29 11:15:30,-80.0513
2014-05-29 11:15:35,-72.3664
2014-05-29 11:15:40,-35.0132
2014-05-29 11:15:45,-17.7841
2014-05-29 11:15:50,-75.2224
2014-05-29 11:15:55,-83.8446
2014-05-29 11:16:00,-81.0328
2014-05-29 11:16:05,-55.9944
2014-05-29 11:16:10,-57.9772
2014-05-29 11:16:15,-59.9944
2014-05-29 11:16:20,-59.9862
2014-05-29 11:16:25,-70.5423
2014-05-29 11:16:30,-65.461
